longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND,0
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,<1H OCEAN,0
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,<1H OCEAN,0
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,INLAND,0
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,<1H OCEAN,0
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,<1H OCEAN,0
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.122999999999999,<1H OCEAN,0
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,INLAND,0
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,INLAND,0
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,INLAND,0
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,NEAR OCEAN,0
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,INLAND,0
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,INLAND,0
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,<1H OCEAN,0
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,NEAR OCEAN,0
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,INLAND,0
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,INLAND,0
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,NEAR OCEAN,0
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,INLAND,0
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,0
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,INLAND,0
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN,0
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY,0
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,NEAR BAY,0
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866,<1H OCEAN,0
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,<1H OCEAN,0
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,NEAR OCEAN,0
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,INLAND,0
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228,NEAR OCEAN,0
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,INLAND,0
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,<1H OCEAN,0
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,NEAR OCEAN,0
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,INLAND,0
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,<1H OCEAN,0
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,INLAND,0
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,<1H OCEAN,0
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,INLAND,0
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,<1H OCEAN,0
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,<1H OCEAN,0
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,<1H OCEAN,0
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,<1H OCEAN,0
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,NEAR OCEAN,0
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,INLAND,0
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,NEAR OCEAN,0
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,NEAR OCEAN,0
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,<1H OCEAN,0
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,INLAND,0
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,<1H OCEAN,0
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,INLAND,0
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,NEAR OCEAN,0
-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,<1H OCEAN,0
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,INLAND,0
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,<1H OCEAN,0
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,INLAND,0
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,INLAND,0
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,NEAR OCEAN,0
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,NEAR OCEAN,0
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,INLAND,0
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN,0
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,NEAR BAY,0
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,INLAND,0
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,<1H OCEAN,0
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805,<1H OCEAN,0
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,INLAND,0
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,0
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,INLAND,0
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,INLAND,0
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND,0
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,NEAR OCEAN,0
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,INLAND,0
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,INLAND,0
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.7260000000000004,NEAR OCEAN,0
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,<1H OCEAN,0
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY,0
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,NEAR OCEAN,0
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,NEAR BAY,0
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,INLAND,0
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,INLAND,0
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,0
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,INLAND,0
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,INLAND,0
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,<1H OCEAN,0
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY,0
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY,0
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,<1H OCEAN,0
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,INLAND,0
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,INLAND,0
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,NEAR OCEAN,0
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,INLAND,0
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,NEAR BAY,0
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,<1H OCEAN,0
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,NEAR OCEAN,0
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,<1H OCEAN,0
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,INLAND,0
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,INLAND,0
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,<1H OCEAN,0
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,<1H OCEAN,0
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,NEAR BAY,0
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,<1H OCEAN,0
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY,0
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,INLAND,0
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,<1H OCEAN,0
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,0
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,INLAND,0
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,<1H OCEAN,0
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,NEAR OCEAN,0
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN,0
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,<1H OCEAN,0
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,INLAND,0
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,INLAND,0
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,NEAR OCEAN,0
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,INLAND,0
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,<1H OCEAN,0
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,<1H OCEAN,0
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,<1H OCEAN,0
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,NEAR BAY,0
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,<1H OCEAN,0
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,NEAR OCEAN,0
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,<1H OCEAN,0
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,<1H OCEAN,0
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,INLAND,0
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,INLAND,0
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,NEAR OCEAN,0
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN,0
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,INLAND,0
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,0
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,<1H OCEAN,0
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,0
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,<1H OCEAN,0
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,INLAND,0
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,<1H OCEAN,0
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,NEAR BAY,0
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,INLAND,0
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,INLAND,0
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,<1H OCEAN,0
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,INLAND,0
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY,0
-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,INLAND,0
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,<1H OCEAN,0
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,<1H OCEAN,0
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,<1H OCEAN,0
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,INLAND,0
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN,0
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,NEAR BAY,0
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,NEAR BAY,0
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013,NEAR BAY,0
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,<1H OCEAN,0
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,INLAND,0
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,<1H OCEAN,0
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN,0
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,<1H OCEAN,0
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,INLAND,0
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,0
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,INLAND,0
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662,NEAR BAY,0
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN,0
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,<1H OCEAN,0
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,NEAR BAY,0
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN,0
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,<1H OCEAN,0
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,<1H OCEAN,0
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,NEAR BAY,0
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,NEAR BAY,0
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.6739999999999995,<1H OCEAN,0
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,<1H OCEAN,0
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,INLAND,0
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,<1H OCEAN,0
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,<1H OCEAN,0
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY,0
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,<1H OCEAN,0
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,INLAND,0
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,INLAND,0
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,<1H OCEAN,0
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,INLAND,0
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,<1H OCEAN,0
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,<1H OCEAN,0
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,NEAR BAY,0
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,<1H OCEAN,0
-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393,INLAND,0
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,NEAR BAY,0
-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864,INLAND,0
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,0
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,INLAND,0
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,<1H OCEAN,0
-118.55,34.28,16.0,8879.0,,3468.0,1200.0,8.1125,<1H OCEAN,0
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,INLAND,0
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN,0
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,<1H OCEAN,0
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,<1H OCEAN,0
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,INLAND,0
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,<1H OCEAN,0
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,<1H OCEAN,0
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,NEAR OCEAN,0
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN,0
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,0
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,0
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN,0
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194,<1H OCEAN,0
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641,<1H OCEAN,0
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,NEAR OCEAN,0
-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,INLAND,0
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,<1H OCEAN,0
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015,<1H OCEAN,0
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,<1H OCEAN,0
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,0
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,<1H OCEAN,0
-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111,INLAND,0
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,NEAR BAY,0
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,NEAR OCEAN,0
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,<1H OCEAN,0
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,INLAND,0
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,<1H OCEAN,0
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND,0
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND,0
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,NEAR OCEAN,0
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,NEAR OCEAN,0
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,NEAR OCEAN,0
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,<1H OCEAN,0
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY,0
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833,<1H OCEAN,0
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,<1H OCEAN,0
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,<1H OCEAN,0
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,<1H OCEAN,0
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,NEAR OCEAN,0
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,NEAR BAY,0
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,<1H OCEAN,0
-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0,<1H OCEAN,0
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,INLAND,0
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,INLAND,0
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,NEAR OCEAN,0
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,INLAND,0
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,<1H OCEAN,0
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,<1H OCEAN,0
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,<1H OCEAN,0
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN,0
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,<1H OCEAN,0
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,NEAR OCEAN,0
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,<1H OCEAN,0
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,INLAND,0
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN,0
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,<1H OCEAN,0
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485,INLAND,0
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY,0
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,INLAND,0
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN,0
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,INLAND,0
-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509,INLAND,0
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,NEAR BAY,0
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,INLAND,0
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,INLAND,0
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,INLAND,0
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815,INLAND,0
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,INLAND,0
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,INLAND,0
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,INLAND,0
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,<1H OCEAN,0
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,INLAND,0
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,<1H OCEAN,0
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,INLAND,0
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,INLAND,0
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,<1H OCEAN,0
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,<1H OCEAN,0
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,NEAR BAY,0
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,<1H OCEAN,0
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND,0
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778,NEAR OCEAN,0
-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.542999999999999,<1H OCEAN,0
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,NEAR OCEAN,0
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,INLAND,0
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,<1H OCEAN,0
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN,0
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.8089999999999997,<1H OCEAN,0
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,NEAR BAY,0
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY,0
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN,0
-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311,<1H OCEAN,0
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN,0
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,INLAND,0
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,<1H OCEAN,0
-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778,<1H OCEAN,0
-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421,NEAR OCEAN,0
-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365,INLAND,0
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,NEAR OCEAN,0
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.9419999999999997,NEAR BAY,0
-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,INLAND,0
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND,0
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,INLAND,0
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,NEAR BAY,0
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,<1H OCEAN,0
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,INLAND,0
-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667,<1H OCEAN,0
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND,0
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND,0
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,INLAND,0
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,INLAND,0
-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05,NEAR OCEAN,0
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,<1H OCEAN,0
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,<1H OCEAN,0
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,NEAR BAY,0
-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813,INLAND,0
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,NEAR OCEAN,0
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,NEAR BAY,0
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,INLAND,0
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,NEAR BAY,0
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,INLAND,0
-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,<1H OCEAN,0
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,<1H OCEAN,0
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105,NEAR BAY,0
